1792860;17;17;d00002;2017-06-08 06:00:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828005;18;18;d00003;2017-06-08 06:00:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863114;19;19;d00004;2017-06-08 06:00:00;0.0;570.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899964;20;20;d00005;2017-06-08 06:00:00;0.0;360.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935275;21;21;d00006;2017-06-08 06:00:00;0.0;330.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970484;22;22;d00007;2017-06-08 06:00:00;0.0;190.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008602;23;23;d00008;2017-06-08 06:00:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044820;24;24;d00009;2017-06-08 06:00:00;0.0;110.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080002;25;25;d00010;2017-06-08 06:00:00;0.0;60.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754875;16;16;d00001;2017-06-08 06:15:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792861;17;17;d00002;2017-06-08 06:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828006;18;18;d00003;2017-06-08 06:15:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863115;19;19;d00004;2017-06-08 06:15:00;0.0;570.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899965;20;20;d00005;2017-06-08 06:15:00;0.0;320.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935276;21;21;d00006;2017-06-08 06:15:00;0.0;200.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970485;22;22;d00007;2017-06-08 06:15:00;0.0;210.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008603;23;23;d00008;2017-06-08 06:15:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044821;24;24;d00009;2017-06-08 06:15:00;0.0;90.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080003;25;25;d00010;2017-06-08 06:15:00;0.0;80.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754876;16;16;d00001;2017-06-08 06:30:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792862;17;17;d00002;2017-06-08 06:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828007;18;18;d00003;2017-06-08 06:30:00;0.0;390.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863116;19;19;d00004;2017-06-08 06:30:00;0.0;570.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899966;20;20;d00005;2017-06-08 06:30:00;0.0;260.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935277;21;21;d00006;2017-06-08 06:30:00;0.0;310.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970486;22;22;d00007;2017-06-08 06:30:00;0.0;200.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008604;23;23;d00008;2017-06-08 06:30:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044822;24;24;d00009;2017-06-08 06:30:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080004;25;25;d00010;2017-06-08 06:30:00;0.0;50.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754877;16;16;d00001;2017-06-08 06:45:00;0.0;250.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792863;17;17;d00002;2017-06-08 06:45:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828008;18;18;d00003;2017-06-08 06:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863117;19;19;d00004;2017-06-08 06:45:00;0.0;570.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899967;20;20;d00005;2017-06-08 06:45:00;0.0;260.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935278;21;21;d00006;2017-06-08 06:45:00;0.0;270.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970487;22;22;d00007;2017-06-08 06:45:00;0.0;190.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008605;23;23;d00008;2017-06-08 06:45:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044823;24;24;d00009;2017-06-08 06:45:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080005;25;25;d00010;2017-06-08 06:45:00;0.0;300.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754878;16;16;d00001;2017-06-08 07:00:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792864;17;17;d00002;2017-06-08 07:00:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828009;18;18;d00003;2017-06-08 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863118;19;19;d00004;2017-06-08 07:00:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899968;20;20;d00005;2017-06-08 07:00:00;0.0;180.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935279;21;21;d00006;2017-06-08 07:00:00;0.0;240.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970488;22;22;d00007;2017-06-08 07:00:00;0.0;440.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008606;23;23;d00008;2017-06-08 07:00:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044824;24;24;d00009;2017-06-08 07:00:00;0.0;80.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080006;25;25;d00010;2017-06-08 07:00:00;0.0;340.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754879;16;16;d00001;2017-06-08 07:15:00;0.0;180.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792865;17;17;d00002;2017-06-08 07:15:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828010;18;18;d00003;2017-06-08 07:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863119;19;19;d00004;2017-06-08 07:15:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899969;20;20;d00005;2017-06-08 07:15:00;0.0;160.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935280;21;21;d00006;2017-06-08 07:15:00;0.0;250.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970489;22;22;d00007;2017-06-08 07:15:00;0.0;150.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008607;23;23;d00008;2017-06-08 07:15:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044825;24;24;d00009;2017-06-08 07:15:00;0.0;90.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080007;25;25;d00010;2017-06-08 07:15:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754880;16;16;d00001;2017-06-08 07:30:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792866;17;17;d00002;2017-06-08 07:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828011;18;18;d00003;2017-06-08 07:30:00;0.0;10.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863120;19;19;d00004;2017-06-08 07:30:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899970;20;20;d00005;2017-06-08 07:30:00;0.0;130.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935281;21;21;d00006;2017-06-08 07:30:00;0.0;180.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970490;22;22;d00007;2017-06-08 07:30:00;0.0;290.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008608;23;23;d00008;2017-06-08 07:30:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044826;24;24;d00009;2017-06-08 07:30:00;0.0;370.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080008;25;25;d00010;2017-06-08 07:30:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754881;16;16;d00001;2017-06-08 07:45:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792867;17;17;d00002;2017-06-08 07:45:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828012;18;18;d00003;2017-06-08 07:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863121;19;19;d00004;2017-06-08 07:45:00;0.0;400.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899971;20;20;d00005;2017-06-08 07:45:00;0.0;170.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935282;21;21;d00006;2017-06-08 07:45:00;0.0;440.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970491;22;22;d00007;2017-06-08 07:45:00;0.0;240.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008609;23;23;d00008;2017-06-08 07:45:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044827;24;24;d00009;2017-06-08 07:45:00;0.0;80.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080009;25;25;d00010;2017-06-08 07:45:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754882;16;16;d00001;2017-06-08 08:00:00;0.0;120.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792868;17;17;d00002;2017-06-08 08:00:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828013;18;18;d00003;2017-06-08 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863122;19;19;d00004;2017-06-08 08:00:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899972;20;20;d00005;2017-06-08 08:00:00;0.0;320.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935283;21;21;d00006;2017-06-08 08:00:00;0.0;350.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970492;22;22;d00007;2017-06-08 08:00:00;0.0;310.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008610;23;23;d00008;2017-06-08 08:00:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044828;24;24;d00009;2017-06-08 08:00:00;0.0;90.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080010;25;25;d00010;2017-06-08 08:00:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754883;16;16;d00001;2017-06-08 08:15:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792869;17;17;d00002;2017-06-08 08:15:00;0.0;50.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828014;18;18;d00003;2017-06-08 08:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863123;19;19;d00004;2017-06-08 08:15:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899973;20;20;d00005;2017-06-08 08:15:00;0.0;40.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935284;21;21;d00006;2017-06-08 08:15:00;0.0;550.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970493;22;22;d00007;2017-06-08 08:15:00;0.0;200.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008611;23;23;d00008;2017-06-08 08:15:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044829;24;24;d00009;2017-06-08 08:15:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080011;25;25;d00010;2017-06-08 08:15:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754884;16;16;d00001;2017-06-08 08:30:00;0.0;270.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792870;17;17;d00002;2017-06-08 08:30:00;0.0;640.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828015;18;18;d00003;2017-06-08 08:30:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863124;19;19;d00004;2017-06-08 08:30:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899974;20;20;d00005;2017-06-08 08:30:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935285;21;21;d00006;2017-06-08 08:30:00;0.0;400.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970494;22;22;d00007;2017-06-08 08:30:00;0.0;160.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008612;23;23;d00008;2017-06-08 08:30:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044830;24;24;d00009;2017-06-08 08:30:00;0.0;90.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080012;25;25;d00010;2017-06-08 08:30:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754885;16;16;d00001;2017-06-08 08:45:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792871;17;17;d00002;2017-06-08 08:45:00;0.0;380.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828016;18;18;d00003;2017-06-08 08:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863125;19;19;d00004;2017-06-08 08:45:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899975;20;20;d00005;2017-06-08 08:45:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935286;21;21;d00006;2017-06-08 08:45:00;0.0;120.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970495;22;22;d00007;2017-06-08 08:45:00;0.0;150.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008613;23;23;d00008;2017-06-08 08:45:00;0.0;350.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044831;24;24;d00009;2017-06-08 08:45:00;0.0;90.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080013;25;25;d00010;2017-06-08 08:45:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754886;16;16;d00001;2017-06-08 09:00:00;0.0;270.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792872;17;17;d00002;2017-06-08 09:00:00;0.0;240.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828017;18;18;d00003;2017-06-08 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863126;19;19;d00004;2017-06-08 09:00:00;0.0;230.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899976;20;20;d00005;2017-06-08 09:00:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935287;21;21;d00006;2017-06-08 09:00:00;0.0;140.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970496;22;22;d00007;2017-06-08 09:00:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008614;23;23;d00008;2017-06-08 09:00:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044832;24;24;d00009;2017-06-08 09:00:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080014;25;25;d00010;2017-06-08 09:00:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754887;16;16;d00001;2017-06-08 09:15:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792873;17;17;d00002;2017-06-08 09:15:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828018;18;18;d00003;2017-06-08 09:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863127;19;19;d00004;2017-06-08 09:15:00;0.0;230.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899977;20;20;d00005;2017-06-08 09:15:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935288;21;21;d00006;2017-06-08 09:15:00;0.0;190.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970497;22;22;d00007;2017-06-08 09:15:00;0.0;210.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008615;23;23;d00008;2017-06-08 09:15:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044833;24;24;d00009;2017-06-08 09:15:00;0.0;80.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080015;25;25;d00010;2017-06-08 09:15:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754888;16;16;d00001;2017-06-08 09:30:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792874;17;17;d00002;2017-06-08 09:30:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828019;18;18;d00003;2017-06-08 09:30:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863128;19;19;d00004;2017-06-08 09:30:00;0.0;230.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899978;20;20;d00005;2017-06-08 09:30:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935289;21;21;d00006;2017-06-08 09:30:00;0.0;200.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970498;22;22;d00007;2017-06-08 09:30:00;0.0;180.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008616;23;23;d00008;2017-06-08 09:30:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044834;24;24;d00009;2017-06-08 09:30:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080016;25;25;d00010;2017-06-08 09:30:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754889;16;16;d00001;2017-06-08 09:45:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792875;17;17;d00002;2017-06-08 09:45:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828020;18;18;d00003;2017-06-08 09:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863129;19;19;d00004;2017-06-08 09:45:00;0.0;230.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899979;20;20;d00005;2017-06-08 09:45:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935290;21;21;d00006;2017-06-08 09:45:00;0.0;200.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970499;22;22;d00007;2017-06-08 09:45:00;0.0;160.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008617;23;23;d00008;2017-06-08 09:45:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044835;24;24;d00009;2017-06-08 09:45:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080017;25;25;d00010;2017-06-08 09:45:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754890;16;16;d00001;2017-06-08 10:00:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792876;17;17;d00002;2017-06-08 10:00:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828021;18;18;d00003;2017-06-08 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863130;19;19;d00004;2017-06-08 10:00:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899980;20;20;d00005;2017-06-08 10:00:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935291;21;21;d00006;2017-06-08 10:00:00;0.0;170.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970500;22;22;d00007;2017-06-08 10:00:00;0.0;100.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008618;23;23;d00008;2017-06-08 10:00:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044836;24;24;d00009;2017-06-08 10:00:00;0.0;140.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080018;25;25;d00010;2017-06-08 10:00:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754891;16;16;d00001;2017-06-08 10:15:00;0.0;270.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792877;17;17;d00002;2017-06-08 10:15:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828022;18;18;d00003;2017-06-08 10:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863131;19;19;d00004;2017-06-08 10:15:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899981;20;20;d00005;2017-06-08 10:15:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935292;21;21;d00006;2017-06-08 10:15:00;0.0;120.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970501;22;22;d00007;2017-06-08 10:15:00;0.0;140.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008619;23;23;d00008;2017-06-08 10:15:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044837;24;24;d00009;2017-06-08 10:15:00;0.0;160.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080019;25;25;d00010;2017-06-08 10:15:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754892;16;16;d00001;2017-06-08 10:30:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792878;17;17;d00002;2017-06-08 10:30:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828023;18;18;d00003;2017-06-08 10:30:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863132;19;19;d00004;2017-06-08 10:30:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899982;20;20;d00005;2017-06-08 10:30:00;0.0;70.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935293;21;21;d00006;2017-06-08 10:30:00;0.0;70.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970502;22;22;d00007;2017-06-08 10:30:00;0.0;150.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008620;23;23;d00008;2017-06-08 10:30:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044838;24;24;d00009;2017-06-08 10:30:00;0.0;350.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080020;25;25;d00010;2017-06-08 10:30:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754893;16;16;d00001;2017-06-08 10:45:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792879;17;17;d00002;2017-06-08 10:45:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828024;18;18;d00003;2017-06-08 10:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863133;19;19;d00004;2017-06-08 10:45:00;0.0;240.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899983;20;20;d00005;2017-06-08 10:45:00;0.0;240.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935294;21;21;d00006;2017-06-08 10:45:00;0.0;60.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970503;22;22;d00007;2017-06-08 10:45:00;0.0;120.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008621;23;23;d00008;2017-06-08 10:45:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044839;24;24;d00009;2017-06-08 10:45:00;0.0;110.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080021;25;25;d00010;2017-06-08 10:45:00;0.0;30.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754894;16;16;d00001;2017-06-08 11:00:00;0.0;110.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792880;17;17;d00002;2017-06-08 11:00:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828025;18;18;d00003;2017-06-08 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863134;19;19;d00004;2017-06-08 11:00:00;0.0;260.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899984;20;20;d00005;2017-06-08 11:00:00;0.0;150.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935295;21;21;d00006;2017-06-08 11:00:00;0.0;120.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970504;22;22;d00007;2017-06-08 11:00:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008622;23;23;d00008;2017-06-08 11:00:00;0.0;20.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044840;24;24;d00009;2017-06-08 11:00:00;0.0;100.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080022;25;25;d00010;2017-06-08 11:00:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754895;16;16;d00001;2017-06-08 11:15:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792881;17;17;d00002;2017-06-08 11:15:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828026;18;18;d00003;2017-06-08 11:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863135;19;19;d00004;2017-06-08 11:15:00;0.0;260.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899985;20;20;d00005;2017-06-08 11:15:00;0.0;30.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935296;21;21;d00006;2017-06-08 11:15:00;0.0;140.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970505;22;22;d00007;2017-06-08 11:15:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008623;23;23;d00008;2017-06-08 11:15:00;0.0;20.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044841;24;24;d00009;2017-06-08 11:15:00;0.0;220.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080023;25;25;d00010;2017-06-08 11:15:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754896;16;16;d00001;2017-06-08 11:30:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792882;17;17;d00002;2017-06-08 11:30:00;0.0;40.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828027;18;18;d00003;2017-06-08 11:30:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863136;19;19;d00004;2017-06-08 11:30:00;0.0;260.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899986;20;20;d00005;2017-06-08 11:30:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935297;21;21;d00006;2017-06-08 11:30:00;0.0;290.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970506;22;22;d00007;2017-06-08 11:30:00;0.0;210.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008624;23;23;d00008;2017-06-08 11:30:00;0.0;20.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044842;24;24;d00009;2017-06-08 11:30:00;0.0;200.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080024;25;25;d00010;2017-06-08 11:30:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754897;16;16;d00001;2017-06-08 11:45:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792883;17;17;d00002;2017-06-08 11:45:00;0.0;70.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828028;18;18;d00003;2017-06-08 11:45:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863137;19;19;d00004;2017-06-08 11:45:00;0.0;260.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899987;20;20;d00005;2017-06-08 11:45:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935298;21;21;d00006;2017-06-08 11:45:00;0.0;280.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970507;22;22;d00007;2017-06-08 11:45:00;0.0;420.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008625;23;23;d00008;2017-06-08 11:45:00;0.0;20.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044843;24;24;d00009;2017-06-08 11:45:00;0.0;170.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080025;25;25;d00010;2017-06-08 11:45:00;0.0;230.0;0.0;0.0;0.0;0.0;25;lvami10_data
1754898;16;16;d00001;2017-06-08 12:00:00;0.0;290.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792884;17;17;d00002;2017-06-08 12:00:00;0.0;20.0;0.0;0.0;0.0;0.0;17;lvami02_data
